Time,Temperature,Pressure,Humidity,Flow_Rate
8.282828282828282,23.449987819604978,1060.8118318393495,39.287720061001195,2.2769583863603318
8.383838383838384,23.993342969758558,1056.0379982904356,37.43671041046931,2.152999831908236
8.484848484848484,23.873497098151187,1055.0073402619162,36.09989275430013,2.0085293989980793
8.585858585858587,23.760366798995246,1056.7462817235687,34.934447495071936,2.0944933488385296
8.686868686868687,24.348060056350928,1052.8875656238474,33.88434684939298,1.899500188623373
8.787878787878787,22.60601304897592,1048.7240940432962,30.98863991827688,2.0489290918313143
8.88888888888889,22.35144115186991,1049.6170793151648,30.45590995335695,2.1078303992243703
8.98989898989899,21.557437227051366,1044.3029872263894,28.256619516178628,2.084797878550173
9.09090909090909,21.092862083289464,1043.4611229322938,29.089700802110833,2.2051153352675454
9.191919191919192,21.8025892885001,1035.0516755457936,28.924232159457464,2.3580372294373806
9.292929292929292,20.384130157912704,1033.89273952339,29.76929639232926,2.5637679944441287
9.393939393939394,20.14253328787915,1031.4649306518534,32.08660044231723,2.3768927116290093
9.494949494949495,20.74158585502706,1024.967067708579,32.02092216047631,2.5315934666777578
9.595959595959595,19.8309322482916,1019.6745579433632,33.002219378864126,2.6236948057730225
9.696969696969697,18.68465355767056,1014.1964500556193,31.641729950567644,2.6842323061262325
9.797979797979798,18.407195833459493,1014.0887695954389,36.408498357158315,2.734046941417842
9.8989898989899,17.620406802360407,1008.3365255127175,37.84113244728184,2.736633073510578
10.0,16.91918391041642,1005.410409581751,39.80443313850016,3.1781141452426613
