Start Date:,30-04-2025_10.25.11,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,30/04/2025  11:53:45,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.69075E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
29,30/04/2025  11:54:50,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.63736E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
30,30/04/2025  11:55:55,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.47805E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
31,30/04/2025  11:57:00,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.98181E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
32,30/04/2025  11:58:04,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.17063E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
33,30/04/2025  11:59:09,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.75706E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
34,30/04/2025  12:00:14,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.92584E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
35,30/04/2025  12:01:19,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.75447E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
36,30/04/2025  12:02:19,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.58311E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
37,30/04/2025  12:03:24,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.56331E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
38,30/04/2025  12:04:29,Sleep Mode,999.9,999.9,1/Parking Off,12.5,0.00003435,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
39,30/04/2025  12:05:33,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.64425E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
40,30/04/2025  12:06:38,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.76481E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
41,30/04/2025  12:07:43,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.71486E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
42,30/04/2025  12:08:48,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.84834E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
43,30/04/2025  12:09:53,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.62789E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
44,30/04/2025  12:10:58,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.84748E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
45,30/04/2025  12:12:03,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.70797E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
46,30/04/2025  12:13:08,Sleep Mode,999.9,999.9,1/Parking Off,12.5,0.000034815,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
47,30/04/2025  12:14:12,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.60981E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
48,30/04/2025  12:15:17,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.87331E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
49,30/04/2025  12:16:22,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.57967E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
50,30/04/2025  12:17:27,Sleep Mode,999.9,999.9,1/Parking Off,12.5,0.000038535,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
51,30/04/2025  12:18:32,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.40916E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
52,30/04/2025  12:19:36,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.63822E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
53,30/04/2025  12:20:41,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.83714E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
54,30/04/2025  12:21:46,Sleep Mode,999.9,999.9,5/Operating Max Mode,12.5,3.67095E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
55,30/04/2025  12:28:16,Wake Mode,999.9,999.9,5/Operating Max Mode,13.5,2.885636,NOK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
56,30/04/2025  12:34:11,Wake Mode,999.9,999.9,3/Operating Max Mode,13.5,2.878142,NOK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
57,30/04/2025  12:40:07,Wake Mode,999.9,999.9,3/Operating Max Mode,8,4.633341,NOK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
58,30/04/2025  12:46:03,Wake Mode,999.9,999.9,6/Operating Min Mode,8,4.627585,NOK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
59,30/04/2025  12:51:59,Wake Mode,999.9,999.9,6/Operating Min Mode,17,2.27199,NOK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
60,30/04/2025  12:57:54,Wake Mode,999.9,999.9,1/Parking Off,17,2.271427,NOK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
61,30/04/2025  12:59:22,Sleep Mode,999.9,999.9,1/Parking Off,12.5,0.285557,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
62,30/04/2025  13:00:28,Sleep Mode,999.9,999.9,1/Parking Off,12.5,0.180465,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
63,30/04/2025  13:01:33,Sleep Mode,999.9,999.9,1/Parking Off,12.5,0.285278,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
64,30/04/2025  13:02:39,Sleep Mode,999.9,999.9,1/Parking Off,12.5,0.070917,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
65,30/04/2025  13:03:45,Sleep Mode,999.9,999.9,1/Parking Off,12.5,0.284227,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
66,30/04/2025  13:04:51,Sleep Mode,999.9,999.9,1/Parking Off,12.5,0.285273,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
67,30/04/2025  13:05:57,Sleep Mode,999.9,999.9,1/Parking Off,12.5,0.284047,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
68,30/04/2025  13:07:03,Sleep Mode,999.9,999.9,1/Parking Off,12.5,0.28533,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
69,30/04/2025  13:08:09,Sleep Mode,999.9,999.9,1/Parking Off,12.5,0.231579,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
70,30/04/2025  13:09:13,Sleep Mode,999.9,999.9,1/Parking Off,12.5,0.28552,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
71,30/04/2025  13:10:18,Sleep Mode,999.9,999.9,1/Parking Off,12.5,0.284336,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
72,30/04/2025  13:11:22,Sleep Mode,999.9,999.9,1/Parking Off,12.5,0.110059,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
73,30/04/2025  13:12:26,Sleep Mode,999.9,999.9,1/Parking Off,12.5,0.285581,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
74,30/04/2025  13:13:31,Sleep Mode,999.9,999.9,1/Parking Off,12.5,0.284331,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
75,30/04/2025  13:14:36,Sleep Mode,999.9,999.9,1/Parking Off,12.5,0.285647,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
76,30/04/2025  13:15:40,Sleep Mode,999.9,999.9,1/Parking Off,12.5,0.285875,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
77,30/04/2025  13:16:45,Sleep Mode,999.9,999.9,1/Parking Off,12.5,0.284757,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
78,30/04/2025  13:17:49,Sleep Mode,999.9,999.9,1/Parking Off,12.5,0.28613,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
79,30/04/2025  13:18:53,Sleep Mode,999.9,999.9,1/Parking Off,12.5,0.286216,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
80,30/04/2025  13:19:58,Sleep Mode,999.9,999.9,1/Parking Off,12.5,0.284989,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
81,30/04/2025  13:21:02,Sleep Mode,999.9,999.9,1/Parking Off,12.5,0.286462,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
82,30/04/2025  13:22:05,Sleep Mode,999.9,999.9,1/Parking Off,12.5,0.286627,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
83,30/04/2025  13:23:06,Sleep Mode,999.9,999.9,1/Parking Off,12.5,6.13969E-06,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
84,30/04/2025  13:24:06,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.84317E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
85,30/04/2025  13:25:11,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.57192E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
86,30/04/2025  13:26:16,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.95253E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
87,30/04/2025  13:27:21,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.41691E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
88,30/04/2025  13:28:26,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.69506E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
89,30/04/2025  13:29:30,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.82509E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
90,30/04/2025  13:30:35,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.70625E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
91,30/04/2025  13:31:39,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.90431E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
92,30/04/2025  13:32:44,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.71917E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
93,30/04/2025  13:33:49,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.88278E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
94,30/04/2025  13:34:54,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.65631E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
95,30/04/2025  13:35:59,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.95598E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
96,30/04/2025  13:37:04,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.55986E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
97,30/04/2025  13:38:08,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.76653E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
98,30/04/2025  13:39:13,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.79925E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
99,30/04/2025  13:40:18,Sleep Mode,999.9,999.9,1/Parking Off,12.5,0.00003807,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
100,30/04/2025  13:41:23,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.82767E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
101,30/04/2025  13:42:28,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.80097E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
102,30/04/2025  13:43:32,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.90775E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
103,30/04/2025  13:44:37,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.69506E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
104,30/04/2025  13:45:42,Sleep Mode,999.9,999.9,1/Parking Off,12.5,0.000038957,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
105,30/04/2025  13:46:47,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.66061E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
